1323,295.0045,199.6774,341.4303,78.6906,-0.99911417
1324,528.6457,219.5929,25.7754,56.4296,0.74278747
1324,434.7418,216.4899,23.0817,51.7506,0.31092323
1324,105.1953,215.6733,24.9877,57.2234,-0.25280262
1324,42.4909,215.0780,23.1915,56.6589,-0.29466631
1324,474.6289,211.4666,22.9573,53.3691,-0.30328289
1324,22.6664,216.6750,25.6953,57.2449,-0.35817107
1324,72.4053,212.1162,22.9938,57.1468,-0.54225349
1324,611.1611,214.4154,23.3776,57.5654,-0.63172023
1324,589.0928,210.2320,25.8219,59.5447,-0.63815703
1324,57.6619,213.1315,21.8971,55.8889,-0.67185514
1324,118.3336,220.2822,24.6642,52.0020,-0.73664576
1324,414.8654,161.4391,28.3015,70.0951,-0.82519591
1324,372.2555,221.7831,19.9204,41.1931,-0.91185750
1324,485.6940,211.1611,22.7641,51.0373,-0.93329425
1324,364.3659,222.9900,19.4959,38.7744,-0.96692540
1324,457.6409,208.7122,21.5446,46.1730,-0.96843707
1324,600.4931,211.4661,23.4647,58.6416,-0.96871061
1324,539.0646,218.0390,28.3219,58.7594,-0.96927351
1324,32.5766,224.7976,25.3784,48.3781,-0.98951371
1324,1.8194,202.9556,24.8068,65.5289,-0.99141397
1324,54.8537,213.0650,54.1657,58.6535,-0.99304793
1324,25.0910,207.3298,55.4673,64.7067,-0.99372770
1324,11.3710,212.5295,25.7901,58.9554,-0.99449083
1324,421.7684,214.2953,22.3765,45.4750,-0.99546122
1324,353.3890,214.5706,51.0897,54.6259,-0.99600871
1324,325.8224,213.3450,203.0659,50.4148,-0.99815884
1325,541.5332,216.9587,23.9486,65.6157,0.74595433
1325,305.3915,213.2139,23.5402,50.6040,0.39455607
1325,483.5440,211.7732,23.2943,50.7449,-0.25284924
1325,80.8935,217.3571,24.4640,54.3940,-0.27300995
1325,48.3100,214.0466,23.3097,53.7164,-0.37717299
1325,10.5403,211.9966,26.7475,59.5714,-0.52296630
1325,26.2800,214.3700,23.9556,57.6352,-0.60874162
1325,569.7645,214.7933,22.8923,55.3486,-0.61882780
1325,550.9274,221.2686,24.8362,56.7633,-0.77142612
1325,449.6378,218.2052,23.0930,49.5877,-0.78885181
1325,466.1619,210.4723,21.5412,46.6996,-0.83136927
1325,591.4616,202.9443,25.6377,60.3840,-0.87416218
1325,95.2548,219.6830,24.3247,51.2081,-0.94384447
1325,319.0662,219.9279,21.8327,41.2465,-0.97820327
1325,575.3536,200.4906,26.5789,64.0178,-0.98554122
1325,27.1452,209.0454,53.9593,62.9484,-0.99372988
1325,406.7223,214.3529,119.2491,52.3309,-0.99470730
1325,547.0665,213.2824,92.9335,67.8931,-0.99509338
1325,523.7697,299.3915,40.7874,89.0219,-0.99872873
1326,552.0280,219.4228,26.1088,63.9544,0.82689283
1326,59.7263,216.3127,26.6844,57.4288,-0.12486098
1326,254.4455,219.3044,22.2985,44.3990,-0.34398749
1326,24.7980,217.0028,27.0885,56.6808,-0.59285165
1326,451.2316,216.2614,20.3092,43.5316,-0.66987864
1326,17.4427,210.5618,23.5647,56.9223,-0.75439540
1326,491.6344,214.4831,20.9714,45.8120,-0.76482973
1326,285.2462,218.9308,23.6996,40.9022,-0.76548167
1326,594.0590,203.8293,25.7333,61.3548,-0.77714320
1326,70.7559,214.8912,26.6188,55.8392,-0.80771970
1326,4.6476,213.9601,22.8384,56.6860,-0.82217187
1326,564.1421,221.5699,24.1918,60.2070,-0.83359310
1326,467.2132,212.9564,20.2455,44.7473,-0.86373393
1326,484.2288,213.2799,19.9693,43.0173,-0.94220081
1326,425.0390,209.6016,110.2401,54.1113,-0.96001535
1326,37.6740,208.1620,26.0234,58.9642,-0.97589343
1326,462.9622,215.4780,44.3337,46.6918,-0.98771569
1326,36.6972,211.0177,91.0230,62.0363,-0.99252712
1326,501.3369,208.2320,22.1120,50.3839,-0.99372507
1326,4.6827,183.4406,33.8241,81.1749,-0.99418709
1326,440.5264,210.0314,46.4574,51.6673,-0.99517621
1326,50.4720,208.6166,26.1367,58.7585,-0.99797426
1327,533.9803,218.6602,22.4623,51.3080,0.88084922
1327,565.7196,217.8544,24.5410,63.1852,0.61354934
1327,252.1601,222.4574,22.3948,43.1583,0.05258246
1327,468.8422,212.0940,20.3768,48.6821,-0.41504523
1327,497.2677,213.1620,20.9185,46.6566,-0.64413885
1327,591.3695,199.2203,28.2837,71.6598,-0.76088122
1327,24.3089,211.9970,23.5217,56.5305,-0.79951841
1327,3.5660,210.7186,22.5668,55.3659,-0.80380950
1327,34.0394,214.2723,23.8415,55.3654,-0.82795046
1327,574.9181,216.5534,26.8079,66.8163,-0.84820413
1327,451.1452,210.9368,19.8530,48.3524,-0.93178337
1327,45.1688,211.0957,28.1303,60.3740,-0.93279574
1327,11.9517,209.7222,27.1688,60.3990,-0.93371774
1327,461.0621,214.2392,19.3225,44.4882,-0.96863124
1327,1.0000,211.2563,116.1713,59.5497,-0.97222513
1327,484.4837,213.2170,18.9009,47.9046,-0.97731138
1327,215.5487,220.2372,21.5445,45.4483,-0.98053462
1327,57.1788,212.7336,25.8891,53.2610,-0.98347197
1327,416.9321,214.2766,140.4230,47.0607,-0.98459247
1327,456.3966,213.6831,56.1757,49.3723,-0.98509907
1327,81.1510,203.4213,22.3793,43.8857,-0.99301013
1327,523.8903,294.3489,42.9412,105.3525,-0.99728198
1328,520.2182,213.5969,24.4451,51.6976,0.95139855
1328,580.4037,217.8651,27.7294,75.0027,0.04641388
1328,473.9682,212.2256,21.0214,49.2456,-0.15039395
1328,598.4548,225.8114,27.3732,60.0174,-0.47585771
1328,16.8741,214.7303,24.4384,53.8359,-0.52498093
1328,29.8336,211.3196,25.6681,61.5284,-0.62211225
1328,498.9473,212.3460,21.0053,45.8110,-0.74067036
1328,39.4662,210.1612,25.5669,55.3870,-0.89893593
1328,463.5640,215.5034,19.4852,45.8004,-0.96449176
1328,216.2668,219.5693,23.5970,42.5495,-0.98976975
1328,179.0091,215.6894,23.2895,47.2801,-0.98988195
1328,18.3092,209.2820,62.9941,65.4579,-0.99048844
1328,387.2816,219.8686,171.0009,41.3152,-0.99055960
1328,69.2801,206.5182,21.5783,41.8594,-0.99329051
1328,5.3826,205.4630,21.6812,54.0270,-0.99373972
1328,584.5970,204.2296,23.1808,48.6583,-0.99592206
1328,523.4109,299.8224,40.7311,87.4999,-0.99888895
1329,595.7227,224.5890,25.6757,62.3612,-0.15221422
1329,614.5096,226.5216,22.6926,59.6468,-0.47375822
1329,507.7690,212.1754,22.4554,51.7979,-0.58846882
1329,484.2912,214.1053,21.5862,50.0264,-0.62020809
1329,32.3048,208.5895,22.0816,51.3033,-0.75540154
1329,475.7542,218.4732,20.6001,46.4767,-0.77007595
1329,11.2791,210.1464,24.2169,57.0217,-0.77117911
1329,41.9217,207.7419,20.7666,49.0233,-0.79841130
1329,78.1555,202.9218,22.5962,49.4807,-0.87942375
1329,143.8093,211.9823,22.9102,49.6468,-0.91742472
1329,425.3044,214.9416,134.3331,49.6418,-0.97799721
1329,1.0000,206.9990,118.8467,59.0703,-0.98742882
1329,413.6340,158.7466,28.3639,70.4194,-0.98877093
1329,3.2170,221.3632,23.4416,49.3611,-0.98928911
1329,590.4359,240.0758,34.7902,72.1554,-0.98992356
1329,473.1660,212.1420,57.5443,51.9914,-0.99168401
1329,514.9994,203.0670,27.0605,59.9279,-0.99181469
1329,468.4531,214.9861,20.7668,40.3779,-0.99207064
1329,605.2379,236.0296,28.0498,67.2480,-0.99393840
1329,586.6765,204.8594,23.7894,54.6694,-0.99486485
1329,36.0250,207.2040,167.5405,52.1323,-0.99659714
1329,1.0000,193.8095,54.6030,70.3108,-0.99717040
1329,524.1730,295.7826,43.8125,96.2863,-0.99831962
1330,484.4576,220.6388,21.4418,50.8400,-0.11142010
1330,614.7116,223.2551,23.8657,73.5832,-0.57519380
1330,42.0107,211.4752,24.8264,47.8785,-0.65607005
1330,504.6578,215.6142,22.3976,50.5631,-0.66636573
1330,10.8681,212.8575,22.0319,49.5447,-0.82558336
1330,25.1441,208.4928,21.5532,48.9408,-0.85842465
1330,111.2539,222.7827,24.5168,46.5025,-0.97497557
1330,595.2819,206.8786,24.1840,60.4191,-0.97504419
1330,1.0000,202.9104,111.6708,63.1593,-0.98480492
1330,466.4498,213.9000,19.5180,37.2868,-0.98978786
1330,101.4156,216.4411,53.2505,55.2649,-0.99023954
1330,146.5855,229.2738,20.6785,37.6512,-0.99425379
1330,5.4342,186.7706,39.0728,76.8827,-0.99472386
1330,80.2191,206.9825,21.6916,47.0880,-0.99518792
1330,38.7343,215.0574,155.5261,50.1856,-0.99767246
1330,398.3428,212.3567,160.8527,65.7818,-0.99903672
1330,6.9453,198.2702,251.4358,85.4231,-0.99963935
1331,525.6711,219.8799,21.5974,52.3205,-0.19653042
1331,501.1219,213.9006,23.6450,51.1941,-0.56616182
1331,514.6151,220.4404,21.4391,51.8353,-0.62396752
1331,1.5515,213.0179,21.3505,49.0654,-0.87518438
1331,32.8825,208.5862,22.0562,46.7339,-0.93075404
1331,42.5787,209.6075,22.9047,47.1970,-0.94024078
1331,67.7514,211.5758,25.3872,55.9945,-0.96421018
1331,15.9290,209.2141,52.0977,50.8243,-0.97898130
1331,1.0000,204.5840,121.0102,59.0836,-0.98101855
1331,432.1093,157.2087,25.8223,61.6569,-0.99038183
1331,9.2774,207.8752,21.5486,49.6155,-0.99225537
1331,473.0487,210.4502,19.8810,40.8805,-0.99396978
1331,407.6210,197.0835,23.1028,51.5234,-0.99410354
1331,58.8176,210.7469,22.9551,49.9312,-0.99471127
1331,377.6637,219.7552,183.6730,53.4247,-0.99873447
1332,560.3809,227.9482,24.2596,55.9005,0.47922853
1332,27.2120,208.0722,29.2107,67.6389,-0.52903233
1332,528.7039,212.4388,23.7738,52.4219,-0.54546769
1332,517.2068,217.4264,23.3311,48.1245,-0.74447345
1332,568.6555,219.7737,25.9619,62.1407,-0.77956436
1332,464.8079,226.1154,21.2911,40.7239,-0.91692891
1332,45.8750,214.6125,28.6696,63.8835,-0.92903403
1332,427.3581,205.9597,22.0399,49.0341,-0.95240655
1332,3.6647,210.1469,19.3758,55.8692,-0.96582975
1332,11.3186,209.1841,21.3991,56.4553,-0.99118900
1332,51.9139,192.4846,31.2782,77.0287,-0.99166036
1332,1.0000,164.0409,26.7850,90.2920,-0.99554722
1332,550.0591,222.3461,24.7958,55.3934,-0.99598047
1332,43.0849,174.9242,31.5743,71.6538,-0.99744605
1332,397.6516,217.4381,162.9746,58.4817,-0.99932944
1333,602.4116,220.9523,28.5747,73.2166,0.83559988
1333,586.2132,232.0699,23.6787,60.0233,0.80008101
1333,529.5860,215.1024,20.8041,50.7859,-0.08639159
1333,539.2059,216.3423,21.9091,52.0306,-0.26260419
1333,515.1832,215.8029,19.6060,47.8538,-0.68436661
1333,463.9869,146.2933,26.5983,54.6817,-0.97185319
1333,69.1456,200.9483,26.5442,54.9189,-0.97963391
1333,472.6520,227.6278,21.9713,45.0576,-0.97985154
1333,30.9505,205.6507,23.2892,51.5330,-0.98743732
1333,96.4265,204.2976,23.6402,50.5470,-0.99171787
1333,431.5270,225.0791,153.8759,44.9897,-0.99315506
1333,547.4276,212.0063,23.3125,52.9080,-0.99384128
1333,2.5744,207.8674,24.2337,50.7238,-0.99539543
1333,535.1185,108.6779,25.2727,52.9764,-0.99662808
1333,113.1544,234.5964,27.9016,50.1927,-0.99670983
1334,563.1872,210.7939,24.3044,59.1881,0.23330292
1334,499.2964,226.2308,23.7796,51.9140,-0.66376923
1334,546.5844,208.4994,21.5990,56.8452,-0.71522833
1334,440.9769,213.8119,27.9547,62.3545,-0.97757264
1334,495.0852,213.4790,126.8377,58.6855,-0.97813782
1334,427.4324,205.1223,21.0144,44.4558,-0.97911390
1334,491.4900,123.2086,28.1208,66.4414,-0.98567561
1334,572.8073,215.3893,24.6724,60.0083,-0.98987398
1334,534.8463,211.8457,21.8481,52.5428,-0.99329242
1334,435.9602,205.4050,21.5250,43.0500,-0.99383789
1334,394.0130,167.9178,30.4330,75.5944,-0.99481670
1334,563.0483,77.4360,27.9871,56.0786,-0.99745073
1334,58.9498,259.0188,39.9669,99.5857,-0.99804288
1335,452.5037,202.8634,21.5605,51.5504,-0.49907937
1335,558.7083,82.0194,27.2509,64.1575,-0.72501967
1335,468.2681,205.5553,21.5170,46.7164,-0.73708208
1335,620.0359,214.4668,19.9358,65.4024,-0.76976089
1335,422.6666,205.8642,23.0868,53.1770,-0.95930384
1335,488.5139,207.3432,21.9518,48.6404,-0.97284958
1335,135.6095,214.9722,29.4729,65.8918,-0.97923948
1335,610.7130,47.2322,29.2870,75.6248,-0.99012183
1335,556.9905,243.9223,29.9199,57.4481,-0.99168627
1335,477.4648,217.4673,41.6664,67.2122,-0.99354887
1335,3.5998,195.4541,22.3879,54.2439,-0.99608412
1336,548.0280,208.4889,23.8041,64.9066,0.90847079
1336,528.9956,207.7037,21.5192,53.1619,-0.38383114
1336,590.8546,221.5045,22.6294,48.0448,-0.71229306
1336,517.3609,208.6455,21.0383,52.6156,-0.73561612
1336,480.5536,248.2020,26.2144,53.9451,-0.84911075
1336,539.0209,209.4763,21.5022,56.1363,-0.86430942
1336,575.0562,221.1142,45.9371,111.2621,-0.90494328
1336,453.9258,189.6974,25.9819,60.1375,-0.99065450
1336,392.4174,240.9649,23.8110,48.0355,-0.99809098
1337,606.8168,206.2565,28.2373,69.0172,0.14897014
1337,510.5900,201.3910,24.7823,52.3409,-0.68662386
1337,44.3945,203.2322,32.3519,69.0046,-0.95643165
1337,536.9797,199.1565,29.2455,54.0850,-0.96790094
1337,450.1137,263.4003,24.7462,49.1914,-0.99288473
1337,520.5129,201.0441,27.5696,56.7084,-0.99375218
1337,467.7417,200.0189,128.2339,52.7359,-0.99631962
1337,598.8519,263.3595,36.3409,85.8292,-0.99637746
1338,597.3417,196.2962,25.8986,70.0556,0.40706347
1338,617.2478,201.8620,22.6183,71.4311,-0.39752819
1338,521.8251,195.6160,24.4662,60.2337,-0.90143208
1338,494.8340,202.9718,24.8049,54.3041,-0.98350209
1338,172.4360,211.3173,26.0761,54.9021,-0.99203319
1338,11.6185,194.0965,26.7933,61.7441,-0.99377296
1338,2.0028,201.6239,24.0829,53.5626,-0.99618759
1338,596.5585,147.7217,32.1547,77.5196,-0.99738821
1338,209.2267,201.8494,21.3552,39.5667,-0.99744934
1339,575.0735,198.7056,31.6195,63.0090,-0.65964775
1339,273.5157,205.1591,22.8701,50.8032,-0.92578738
1339,537.5712,204.1335,22.5348,47.5323,-0.94388682
1339,12.8657,204.5011,28.3343,51.3065,-0.97883484
1339,160.9125,211.0325,21.1213,40.1559,-0.98093343
1339,503.3936,176.9634,24.8897,49.2237,-0.99141355
1339,417.1727,206.8913,22.7509,47.6458,-0.99195042
1339,340.2939,206.4506,20.7425,38.4816,-0.99341361
1339,531.2853,137.8647,26.6144,51.9298,-0.99534604
1340,589.7463,201.6325,22.2871,45.9728,-0.75004333
1340,267.1145,210.1207,24.8516,51.9173,-0.83252957
1340,137.4849,214.3734,22.0096,42.2705,-0.97268526
1340,456.3278,216.8631,29.6854,55.9810,-0.99090474
1340,580.3481,128.5029,28.2971,55.7983,-0.99136846
1340,444.2812,213.2894,21.9838,46.4496,-0.99359173
1340,501.8681,204.7331,21.4837,44.8719,-0.99635550
1341,479.2451,208.7976,24.0283,57.8775,-0.31484428
1341,256.8760,210.9110,26.3487,58.6103,-0.44723898
1341,435.6747,209.0676,27.3731,59.5189,-0.72181027
1341,384.7598,222.1398,24.8127,49.6525,-0.83069497
1341,494.7242,215.3249,22.6485,53.3206,-0.98570175
1341,580.9910,165.5288,26.0677,60.9857,-0.99012723
1341,1.0000,141.8785,25.9772,93.7596,-0.99109015
1341,470.2936,209.6048,21.6339,53.9712,-0.99182372
1341,521.9505,228.0713,36.1162,80.4131,-0.99735089
1341,527.1957,278.9576,38.3870,93.7181,-0.99745569
1341,613.3586,340.1509,26.6414,81.4810,-0.99841087
1342,507.2253,211.6614,25.7921,65.2020,0.67685803
1342,253.1926,211.1764,26.1659,62.3974,-0.04541741
1342,537.0953,227.1050,22.4186,51.2719,-0.52824126
1342,115.5627,206.2453,22.2531,48.0001,-0.82437575
1342,399.9910,224.1292,25.6222,50.8809,-0.93068650
1342,334.3964,205.0819,24.4130,49.5263,-0.95770093
1342,477.7540,211.3890,28.0588,63.5603,-0.99480101
1342,549.7882,233.3010,23.3741,49.5040,-0.99483197
1342,495.5814,206.0026,26.3456,69.1130,-0.99489845
1342,518.9034,217.0574,23.5020,59.1787,-0.99505583
1343,542.6447,208.5260,31.1609,83.3750,0.94435203
1343,97.8371,213.8022,22.0970,53.5217,-0.57151756
1343,249.8857,221.4844,27.4777,62.7955,-0.57947310
1343,610.8979,214.2456,25.9561,83.0715,-0.62159700
1343,576.3420,224.8460,26.6274,65.5474,-0.65460907
1343,83.2197,211.2826,23.7521,58.0037,-0.65488714
1343,347.7837,210.7224,21.7247,44.6758,-0.74512545
1343,120.0629,209.8534,22.7700,50.2382,-0.77958586
1343,488.4207,232.8625,27.2271,58.1848,-0.87505357
1343,603.7573,230.2095,23.4624,62.8049,-0.97482689
1343,566.8650,205.2383,47.1187,91.2696,-0.99093666
1343,593.6653,231.6065,24.1570,60.3823,-0.99237454
1343,82.2354,211.1334,67.7767,50.5710,-0.99327078
1343,556.6647,219.5942,27.3729,67.7856,-0.99342281
1343,287.3555,195.2964,51.7648,66.4102,-0.99411368
1343,414.1816,225.6468,28.6840,58.3232,-0.99699594
1344,577.7800,213.9671,27.1373,80.5765,0.76688629
1344,595.3087,213.1040,28.8846,87.8839,0.76345512
1344,112.4904,212.4848,23.6919,55.9902,-0.22965623
1344,246.3937,218.3091,30.4555,70.6802,-0.37098409
1344,614.6014,218.2389,25.0619,77.7261,-0.55342990
1344,137.8037,213.0206,23.5866,51.8158,-0.59309820
1344,123.1893,214.3412,24.8307,57.6919,-0.80785622
1344,543.3588,201.7917,27.7865,78.3327,-0.86099057
1344,515.8892,235.5841,28.4601,68.6110,-0.88963059
1344,561.3521,208.6625,26.4763,75.8202,-0.99181536
1344,551.8715,201.2585,22.4552,50.1371,-0.99638390
1344,388.3558,211.7556,26.7277,54.3715,-0.99804497
1344,300.5534,200.0257,23.5291,41.0535,-0.99810052
1344,585.0263,243.3090,22.8884,57.4324,-0.99855600
1345,158.0617,210.8657,26.6369,61.3473,0.49857605
1345,136.0145,210.4534,27.4347,63.0308,0.40355712
1345,579.5601,202.0310,27.4310,66.3680,-0.37375581
1345,618.2994,233.6784,21.7006,76.0546,-0.59695669
1345,248.9897,207.8330,30.1843,73.3233,-0.61089255
1345,56.2210,207.2343,24.7531,46.2216,-0.83676710
1345,25.7541,226.3053,28.3330,64.8068,-0.94394354
1345,522.0106,203.9396,24.0085,48.6103,-0.99062489
1345,571.2114,202.1464,23.7228,55.4242,-0.99292356
1345,2.1722,223.1367,23.6633,68.9423,-0.99297679
1345,304.7740,201.8005,24.1815,45.0060,-0.99489201
1345,125.7610,217.5899,25.8317,52.5019,-0.99583973
1345,465.0064,265.0262,22.8185,49.1862,-0.99650507
1345,570.7704,212.1646,48.0515,94.8182,-0.99904153
1346,393.6548,207.7284,28.0490,68.4376,0.83360981
1346,164.1129,212.8244,25.6156,68.7415,0.60783576
1346,37.7223,221.1423,29.6101,59.9993,0.40166928
1346,184.2830,214.6333,27.2201,66.2022,-0.15692336
1346,616.1970,209.5716,22.5837,64.7750,-0.52604936
1346,350.0210,213.6540,28.3384,65.1443,-0.76251931
1346,603.5143,203.8127,25.9207,71.1113,-0.93085100
1346,6.8900,214.4466,30.9713,81.3928,-0.97681010
1346,586.9999,257.5571,28.9258,65.5819,-0.98509761
1346,582.0121,227.5703,26.6750,59.5181,-0.98684560
1346,304.7220,201.8630,24.8618,46.0540,-0.99178900
1346,26.9463,219.4072,26.2290,58.3588,-0.99353758
1346,427.5135,25.3463,32.1760,81.1585,-0.99673650
1347,58.8377,219.0471,28.5463,67.7268,0.98505328
1347,186.2564,215.6818,30.8057,76.7957,0.97191766
1347,381.1047,212.1643,26.3018,67.8593,0.73128843
1347,26.0307,218.5130,28.5573,62.2792,0.38353292
1347,213.3740,218.7903,27.6657,64.9964,-0.06981188
1347,534.4194,210.8837,23.4700,47.4323,-0.87487130
1347,38.3110,212.0785,24.5656,59.4320,-0.97022645
1347,484.6626,210.3617,155.3374,48.1984,-0.98530550
1347,364.0945,212.6823,30.2489,64.1559,-0.98877982
1347,589.0712,209.9173,24.7158,50.4341,-0.98923423
1347,550.9431,212.1573,22.9429,46.4132,-0.98946520
1347,579.0746,210.4668,24.7670,45.7547,-0.98992019
1347,523.5847,210.5337,54.4563,52.5239,-0.99297206
1347,96.4920,206.9193,22.6371,42.9983,-0.99325838
1347,251.8413,213.3055,29.5553,66.8303,-0.99403897
1347,87.7640,191.9911,24.1068,52.4046,-0.99409324
1347,1.0000,219.9693,22.9556,65.8934,-0.99547876
1347,618.0881,236.8853,21.4269,37.4588,-0.99569080
1347,49.7131,211.0403,26.7470,65.9972,-0.99673949
1348,199.3317,217.5291,30.5601,72.7508,0.99427944
1348,82.9503,217.0997,31.2569,73.3354,0.95350682
1348,366.4101,212.1325,29.7924,77.4085,0.91677973
1348,230.3949,223.1387,27.6835,75.4682,0.80975312
1348,44.6465,223.2596,26.8227,63.9664,0.67849693
1348,1.2340,220.3106,24.2728,71.4043,-0.49832249
1348,25.7983,214.9534,23.2845,48.9578,-0.74310344
1348,567.2714,215.4089,23.9869,51.6111,-0.76202194
1348,552.3196,213.2241,24.2701,58.8082,-0.84732142
1348,253.0392,216.5809,27.9906,71.9025,-0.92773437
1348,212.2181,220.6056,32.4541,73.1640,-0.95553947
1348,34.8624,216.4625,27.5016,62.3481,-0.97538830
1348,8.8158,214.2634,27.8573,70.0684,-0.98705725
1348,502.8107,213.7617,129.6876,54.4868,-0.98707152
1348,527.5708,217.8178,25.7828,49.5209,-0.99334554
1348,96.4350,219.2489,30.1606,65.5301,-0.99422140
1348,54.1440,217.4424,30.3741,69.6084,-0.99528080
1348,602.0362,208.7395,33.3523,65.4862,-0.99715519
1349,112.9931,219.8883,33.3042,76.4695,0.96264720
1349,65.2871,216.2496,35.5447,76.6951,0.96024485
1349,231.0491,219.2113,29.6298,79.5795,0.68354737
1349,344.4464,210.0231,34.1384,79.6340,0.40517308
1349,7.2388,221.1324,34.6732,78.5775,0.11762295
1349,581.5298,211.6133,21.1548,44.2210,-0.66455718
1349,100.4818,218.7227,30.9461,72.7342,-0.72062701
1349,556.5810,212.9676,23.7538,47.7022,-0.91707470
1349,1.2716,227.6908,23.6305,77.5437,-0.96789182
1349,370.8552,218.8844,33.2170,83.0585,-0.96864696
1349,613.2456,214.7056,26.7383,64.1367,-0.97067413
1349,357.9345,217.9280,32.7972,76.2375,-0.97648280
1349,242.5845,226.9073,28.8797,70.3804,-0.99111648
1349,540.9781,212.4259,21.5039,47.6100,-0.99309348
1349,519.4575,209.4725,120.5425,52.5413,-0.99324069
1349,570.3729,208.8931,22.3210,51.1361,-0.99550148
1349,544.4382,280.2367,36.8788,79.5248,-0.99675942
1349,85.5646,215.8004,34.2729,76.5702,-0.99732788
1350,151.8961,216.0758,37.8747,87.6931,0.99345570
1350,381.1674,220.6055,41.9558,103.0439,0.98186878
1350,98.7770,215.3398,35.6900,81.8683,0.94946657
1350,34.6923,215.3137,35.6689,91.4008,0.63500052
1350,7.3194,215.8100,37.6799,98.8771,0.63124605
1350,322.7260,213.9897,34.6867,83.9494,-0.80815663
1350,570.8209,213.8330,23.5634,47.4931,-0.92671089
1350,267.8770,216.5748,21.3040,46.8492,-0.94646177
1350,335.3175,218.4301,26.8755,60.0907,-0.97264709
1350,584.3512,215.1717,23.4089,51.1817,-0.98175934
1350,616.7419,189.0851,23.2581,68.0997,-0.99058097
1350,528.8497,202.7154,110.2489,57.0201,-0.99223924
